Id,SalePrice
1631,204622.98362025502
1632,233403.89655497437
1633,159626.53779567964
1634,185754.53331424482
1635,163349.978170292
1636,164143.99440336437
1637,200395.19489148515
1638,217074.6655720612
1639,218982.49393747514
1640,274579.40802469384
1641,233950.37727772864
1642,217645.6166044278
1643,218625.50894122198
1644,211742.45222793287
1645,200068.94120717142
1646,151784.96559302346
1647,160607.483069618
1648,146325.77427602955
1649,123217.20821513957
1650,120015.42805113201
1651,157526.07207002933
1652,76654.64856022783
1653,77697.25742812571
1654,142673.18259111838
1655,124897.74823722546
1656,140753.95487255463
1657,144661.6095516344
1658,141724.74438689556
1659,94738.00574973645
1660,192137.54650026327
1661,336617.21601969516
1662,319348.07412320795
1663,312938.15648250096
1664,371780.66505854204
1665,276688.18639642186
1666,296318.28644544585
1667,315512.1364752492
1668,282936.0602582344
1669,240979.7684243871
1670,289037.3491754988
1671,256993.59051524615
1672,357879.5624817563
1673,276230.6023165793
1674,260795.79114336753
1675,196900.30829737894
1676,199833.52431467455
1677,205863.2674211315
1678,368379.072206242
1679,315787.9344447488
1680,270266.00996744074
1681,213763.37430954492
1682,267804.562067511
1683,193266.36974630458
1684,172554.7495303147
1685,172805.5704185185
1686,169491.9670881927
1687,166694.08595778747
1688,187679.27130769077
1689,187314.72732579615
1690,173518.3531433805
1691,157952.02996621793
1692,233015.8660880085
1693,166290.87715605204
1694,171287.0862335721
1695,163585.79119916796
1696,270729.3062557392
1697,163646.264474476
1698,311605.3000446423
1699,295583.29449960357
1700,234152.2597637144
1701,250534.80143222213
1702,283230.9398688171
1703,257112.79669494135
1704,270404.08481229376
1705,210279.20909271436
1706,349686.37088934844
1707,214526.6005604188
1708,219135.18962250696
1709,269392.4015370039
1710,226497.62693727855
1711,233446.29387757555
1712,255640.96158718504
1713,256101.22259818902
1714,228276.61051475676
1715,200650.26149847312
1716,196614.63646326493
1717,176203.65500185988
1718,136037.11728519946
1719,205648.2878972455
1720,247787.27600766858
1721,190087.98147452995
1722,141471.3221109896
1723,188023.47293621558
1724,236230.06500473619
1725,227207.93216639664
1726,186667.17231507413
1727,186254.80706663895
1728,173664.1143479154
1729,155007.45796722174
1730,199151.27239355468
1731,114927.42802113248
1732,127065.47443943843
1733,103943.03314874577
1734,111893.95374693628
1735,127147.36374374246
1736,90875.4991562888
1737,289229.21610077424
1738,217180.01155169168
1739,304010.65849033697
1740,239085.7930884217
1741,197207.44122146606
1742,162236.8017021562
1743,162658.2145357984
1744,262015.44618858583
1745,234209.54905641405
1746,250014.2019261904
1747,240586.72563914722
1748,268331.047140277
1749,166969.5958303758
1750,139588.51458688127
1751,251841.87454073317
1752,95499.83405017108
1753,184235.04215660063
1754,205308.57720964262
1755,179035.69367328426
1756,99537.3904222576
1757,89411.51168550411
1758,180111.31657811906
1759,208875.82425628928
1760,197588.1036992732
1761,160756.55641442584
1762,188558.41718023177
1763,176829.20948422444
1764,100466.46172926575
1765,206754.7280783751
1766,175737.0153543891
1767,240447.07261003973
1768,115212.34904075507
1769,157532.27688828972
1770,140296.46784323128
1771,122755.21559392568
1772,144460.03066729824
1773,124691.25443611015
1774,211273.5962241022
1775,104513.19099907856
1776,130966.4058417792
1777,68497.38669707556
1778,142950.33353681467
1779,147994.98703671736
1780,176957.67548874975
1781,113614.46698377118
1782,80947.70462737815
1783,192128.22889535315
1784,131986.87426604773
1785,103469.14702715189
1786,211814.51406986406
1787,211031.88178602094
1788,22777.19534878689
1789,106034.58955459343
1790,117481.61928329081
1791,266404.28890942317
1792,155469.46134187398
1793,135701.15473003988
1794,157847.18632992078
1795,116946.97763371095
1796,125433.98050708347
1797,140737.8898074918
1798,104439.94842553046
1799,61693.42098434409
1800,120922.06048146077
1801,168490.76609024545
1802,190390.7504137007
1803,168164.64374114294
1804,137453.94238481438
1805,108150.37166100903
1806,136450.2090134595
1807,153726.91259678663
1808,181138.0210280479
1809,137740.5885966199
1810,125782.9431452793
1811,114057.71655065962
1812,89834.63027401059
1813,118321.82836925238
1814,77649.19403274823
1815,50575.686244235374
1816,72354.76219220832
1817,153607.07976315427
1818,162190.82978485222
1819,139416.64687568205
1820,41707.6378334153
1821,111720.52671592962
1822,194433.5557823598
1823,50695.65773620992
1824,130037.42839512904
1825,159861.39541528746
1826,92203.65108408057
1827,133619.9379350578
1828,120139.12777964701
1829,176111.37233600998
1830,163968.60699568922
1831,199672.47563304543
1832,129822.13595720264
1833,154216.63200837513
1834,158458.41597341327
1835,161723.10826881323
1836,144190.04094238603
1837,53014.31038166699
1838,125071.87536737835
1839,98090.18092308869
1840,131279.32997905277
1841,137218.37324362271
1842,83179.87704317574
1843,152742.38030875544
1844,141159.63383574248
1845,165230.53196927928
1846,146221.52649087948
1847,228679.43846345646
1848,35648.961778666824
1849,168275.92194568668
1850,113711.10599558684
1851,123655.80829980713
1852,102375.28248719708
1853,121884.97576188855
1854,157758.88973544072
1855,203913.0527887626
1856,209287.0477631376
1857,276332.353796368
1858,231025.98821875965
1859,184142.95610976266
1860,174664.47543617315
1861,181820.30216342583
1862,302713.25218632584
1863,295657.23291469505
1864,295723.90112538217
1865,295768.6966571957
1866,274633.5788677982
1867,250104.64217283716
1868,261426.5844956902
1869,206146.37029619236
1870,221989.31170851644
1871,250836.5673490055
1872,175839.63624538155
1873,210443.81342903292
1874,149497.78094759653
1875,219979.5417884034
1876,198113.72048780252
1877,216734.50352805434
1878,225093.9839402968
1879,129414.98450080049
1880,122659.39644227573
1881,290954.17405021144
1882,246140.77799433516
1883,199848.65213498753
1884,221470.4444543179
1885,227407.43834631005
1886,258028.77436933992
1887,202030.6266976581
1888,257248.76289846795
1889,169745.82846355508
1890,154708.77685739612
1891,165482.46304550674
1892,88570.626483968
1893,130883.29939708672
1894,154171.5634236259
1895,166409.65077910526
1896,101417.65986504918
1897,94710.15750412131
1898,77684.49999611964
1899,178359.94155962486
1900,119241.3681232743
1901,141410.44086385332
1902,144895.36381628108
1903,199683.06635263166
1904,119195.48236877983
1905,185536.68757244875
1906,189063.24413661263
1907,232836.7017346518
1908,103065.06061070831
1909,128282.81972278166
1910,117181.1059844417
1911,220326.05116610695
1912,330894.73100006534
1913,223101.12611612352
1914,45152.92875770875
1915,224406.15464339312
1916,97551.98593527358
1917,237282.8495725887
1918,119375.93912486616
1919,172186.06208556658
1920,231561.82549310056
1921,306972.55850913376
1922,276163.48831292335
1923,251153.2530413866
1924,215786.5098532997
1925,223813.53245402966
1926,310094.3682502359
1927,127184.13414641586
1928,210325.96802617656
1929,96094.39510298427
1930,157351.4036873437
1931,154945.10956618888
1932,148877.39665146288
1933,192581.52741354099
1934,186390.806708741
1935,160082.0218411265
1936,188057.27326506935
1937,190351.21716015646
1938,198483.24260778865
1939,225753.17268285295
1940,174983.07080321037
1941,191994.35806666687
1942,187547.86226731748
1943,176062.1605409924
1944,282526.3336258824
1945,281719.843584246
1946,203747.19077207264
1947,243862.4863826111
1948,252374.71741489368
1949,229447.98957812646
1950,182379.75955466297
1951,271781.769787238
1952,235886.38137548976
1953,163347.05669839238
1954,223476.25818165438
1955,135285.050286541
1956,338880.63380826265
1957,183922.0255432336
1958,277947.64015039336
1959,174580.31774558034
1960,108640.36837079958
1961,121899.75223623822
1962,76654.64856022783
1963,83372.63318121643
1964,100819.97730155499
1965,140447.86450606724
1966,127233.93099943339
1967,267529.81142051937
1968,340529.34088996425
1969,292667.9740726268
1970,343339.4370003715
1971,358812.1757699549
1972,308237.38551090844
1973,239672.2639734028
1974,272646.4119397858
1975,347133.5423737699
1976,246297.75656694546
1977,315821.9856846747
1978,335911.6006443347
1979,290630.2896748893
1980,207572.3316891347
1981,286462.5696010664
1982,201379.13929844834
1983,201379.13929844834
1984,174806.35757135297
1985,213067.99486240465
1986,228663.71262418246
1987,177618.12375241122
1988,175821.29449430807
1989,186756.69008216076
1990,205986.99106956786
1991,200446.9257636948
1992,205630.03322766465
1993,161659.7497613919
1994,236001.34034120478
1995,185356.2385159349
1996,237394.58762328
1997,271659.4562578574
1998,304295.00265436806
1999,234951.6354236151
2000,279751.30376059096
2001,253712.98717517452
2002,245389.25205304008
2003,262695.05597770074
2004,248052.35471981158
2005,214778.72029441595
2006,212932.6403531814
2007,251670.83628329122
2008,184330.25672562025
2009,200670.3746456562
2010,199207.58545674384
2011,149743.975548096
2012,182434.05544250156
2013,179901.7841722404
2014,185072.6335608284
2015,193867.02824121504
2016,201352.9017287707
2017,186814.94666043948
2018,113794.44146425254
2019,143936.76501234202
2020,101212.49828360416
2021,87357.81099114288
2022,197890.67302170722
2023,172866.25062638987
2024,263880.38527189195
2025,311113.17222812166
2026,179731.94189190702
2027,145237.43225937197
2028,168022.663192278
2029,162187.27074242965
2030,218546.56772464607
2031,188886.42695981218
2032,203579.1532024627
2033,207975.5235833791
2034,152927.86980924057
2035,207193.3066205494
2036,177891.8095907888
2037,180050.81829384784
2038,280967.6886417307
2039,181922.7639919375
2040,336820.98043468595
2041,253907.47911518998
2042,201170.94277422433
2043,180363.64220413356
2044,211754.56163666956
2045,211527.0037658573
2046,192225.90731793363
2047,141097.87181671965
2048,161390.82683248539
2049,213003.8141302946
2050,168824.73474973254
2051,98275.3546133032
2052,132501.33100938587
2053,156829.84197201277
2054,51894.82749914937
2055,170919.81704947655
2056,182295.28255983186
2057,101109.1772641174
2058,229468.63592327572
2059,120175.25680712215
2060,203836.41521409922
2061,182519.93608213332
2062,124023.98575100931
2063,85243.3900520259
2064,143290.89407108398
2065,108742.11838152166
2066,214690.22586248443
2067,206030.2226573967
2068,210345.74141919287
2069,91826.07441319316
2070,89742.10236133612
2071,107817.07622145768
2072,234820.7800343209
2073,125746.51187784527
2074,197240.6704806171
2075,160566.97177772922
2076,103631.94242884708
2077,130466.88656940754
2078,108334.58179550408
2079,127270.85820437083
2080,91809.9822466243
2081,100887.61655870872
2082,164481.49813220697
2083,158916.49745448027
2084,82419.84984082705
2085,115063.48034703778
2086,166896.17247339664
2087,172840.6048357417
2088,146857.53038769704
2089,50525.264480693266
2090,156888.49794592103
2091,145346.13036241056
2092,180623.04770743684
2093,127762.48522757203
2094,120428.44184325798
2095,162812.7352685996
2096,73175.86187263858
2097,98929.78374453145
2098,167544.64797288063
2099,30704.398651479743
2100,178199.57954087155
2101,187433.11043990357
2102,116057.91359206266
2103,134370.42071591178
2104,210052.38691026717
2105,143559.36384128476
2106,100572.34238653141
2107,250195.7209746642
2108,104900.41833868437
2109,158443.24498381373
2110,137783.53594956012
2111,137040.66708257934
2112,136963.46607795288
2113,141034.3746390643
2114,133764.9866422622
2115,162046.2726362273
2116,141136.88569400832
2117,189209.05611011526
2118,99590.07350487495
2119,78634.07211607834
2120,130845.68509397423
2121,78012.77054181322
2122,84345.66594422492
2123,101994.25961076678
2124,169228.33063357463
2125,176497.55424061138
2126,227470.237446676
2127,198815.3335730706
2128,108775.97368138935
2129,78489.38417550642
2130,121057.50999517553
2131,176873.38685241388
2132,145355.1308666526
2133,138304.8025477021
2134,103161.58837450971
2135,134757.2805626248
2136,84536.91427965509
2137,138215.3862528531
2138,131801.59988295473
2139,155003.34652710124
2140,148920.0911824277
2141,140599.26049726503
2142,119037.66102503054
2143,155511.4356696948
2144,126025.97402893519
2145,142330.89243449434
2146,157301.42386449687
2147,210717.56186550064
2148,157601.10028802045
2149,157709.0178136949
2150,213325.27463325066
2151,71626.97167750285
2152,198263.35017150384
2153,157859.30426786817
2154,81227.2021019226
2155,141020.55490832753
2156,281848.11009124946
2157,224176.69449163275
2158,233743.82975382172
2159,230638.4521398279
2160,171192.62433266034
2161,261538.28616833547
2162,376114.09399873577
2163,283499.4007133208
2164,238740.54035565862
2165,194399.821433058
2166,156768.52738348302
2167,205927.9774160015
2168,211343.35462198686
2169,189980.86900490825
2170,221188.83517273888
2171,165433.0098327028
2172,150849.59518473898
2173,223798.9227734506
2174,249828.29425081424
2175,253548.71018717205
2176,273267.6522433236
2177,256848.22449708777
2178,208497.93828026997
2179,132810.71816958883
2180,265958.5697338362
2181,209032.53728191135
2182,255148.1846479131
2183,214436.72105939686
2184,119305.02978499676
2185,146533.37221455853
2186,144292.45423419354
2187,154975.1162403447
2188,160784.86985379574
2189,529960.9675424965
2190,86483.59735715343
2191,87984.53301937738
2192,49619.364761589095
2193,114405.32488794508
2194,114713.07638207264
2195,91350.17341189715
2196,119832.81350590894
2197,150502.4462343834
2198,138361.76163541083
2199,160177.79011812108
2200,104657.21549495868
2201,158753.4249947737
2202,148160.6255472249
2203,148409.08524277923
2204,205120.62405644427
2205,108789.11732740514
2206,108018.23206224549
2207,187222.94206645247
2208,243806.8301459886
2209,241719.61486818176
2210,104155.78423691634
2211,120595.7389567343
2212,132521.96455627657
2213,70992.2517415823
2214,147981.16889959946
2215,131394.35499758576
2216,170585.2096760301
2217,95545.97330478812
2218,92546.69296207745
2219,115065.07940768288
2220,54659.93120690505
2221,227965.06886664638
2222,221307.86155106174
2223,315213.64731822023
2224,230065.41417494183
2225,185570.9523003986
2226,219591.50740148965
2227,191173.4855271841
2228,251080.00905270362
2229,224019.10134960338
2230,171682.0015790756
2231,212403.62042419193
2232,203119.11662721797
2233,196542.75504592876
2234,209933.38459991245
2235,223129.39555923548
2236,248686.24228406744
2237,303230.74783577956
2238,217326.7232083166
2239,136107.34152822802
2240,159714.21088997577
2241,184992.42716751015
2242,131713.5795754895
2243,136147.8533483746
2244,113130.29113022052
2245,81305.05285021942
2246,142423.27705661883
2247,95551.67150062718
2248,100449.73814746202
2249,124446.25535668107
2250,137883.00522303162
2251,236241.61238264898
2252,198956.53054486937
2253,158350.4431074839
2254,184374.90100874612
2255,193937.15837066458
2256,164924.31258250936
2257,231606.8351971791
2258,167157.36834498146
2259,175723.65654340154
2260,154081.4817395578
2261,157889.41334991902
2262,175652.84029700677
2263,286329.70764343115
2264,434388.8623264502
2265,280640.4583545546
2266,232428.32881497173
2267,322336.0599934943
2268,302800.37356437603
2269,176312.62972338055
2270,181731.48856977816
2271,234591.35477768816
2272,200428.5254513973
2273,167957.60660813865
2274,196517.01814699778
2275,199425.3031197677
2276,178092.04716285132
2277,187158.86180709675
2278,201657.56053043134
2279,139823.5335036884
2280,109737.58951098449
2281,188132.8232144441
2282,198518.54887205735
2283,85642.67575940886
2284,99549.67378759035
2285,117757.65897273482
2286,111544.45846196753
2287,277116.20123772975
2288,273614.0009028972
2289,329720.3733979752
2290,359439.40488094604
2291,285109.65430652164
2292,317833.8653331166
2293,373437.2966480274
2294,335372.718822483
2295,371948.3224382908
2296,293935.6517405263
2297,253053.74572177697
2298,286124.40797447506
2299,352144.0124415867
2300,288773.23788612103
2301,237944.26429375447
2302,262695.4374002353
2303,244924.97740492038
2304,262519.4043772612
2305,198737.89632227807
2306,198741.50000934233
2307,195168.26268770266
2308,226026.21764612338
2309,228133.53386835568
2310,198551.24080005614
2311,192837.530985669
2312,202489.15504470817
2313,179582.81817499618
2314,178339.35229115514
2315,176630.1063849714
2316,184349.06435918692
2317,195176.64197915257
2318,177618.40562864626
2319,169477.00076791667
2320,187928.4283445964
2321,225360.84103706572
2322,175457.22916121362
2323,184777.3572177717
2324,168723.3659243621
2325,226727.9766540653
2326,170965.43211015128
2327,202849.2124948511
2328,207062.3400319256
2329,193007.34529336798
2330,193109.96528838808
2331,325062.5352838496
2332,337711.16466808366
2333,294611.638718545
2334,254626.74844311457
2335,234059.37467103498
2336,297576.6197267589
2337,215370.2096046172
2338,257381.4611751875
2339,222947.97531556664
2340,322457.70356392115
2341,221766.83707778296
2342,219242.65665053483
2343,231322.84756901208
2344,228381.77164879022
2345,256950.78689032746
2346,209257.60820350703
2347,207688.64382001292
2348,214179.9946746691
2349,195161.88994527608
2350,252481.1478527696
2351,237919.73214581748
2352,255338.81036311435
2353,277606.90386246005
2354,132797.29592773062
2355,136354.52714372543
2356,185929.9877839575
2357,218996.73176821414
2358,204731.90084241866
2359,119268.60863151355
2360,106224.06081933808
2361,146443.98031109804
2362,274288.5987963183
2363,136588.3772756236
2364,181393.27326539787
2365,198135.24170470564
2366,171028.22771226102
2367,214171.52794945566
2368,190727.5284586735
2369,219690.86743258452
2370,159409.5636756895
2371,164787.84996610018
2372,204602.7957778459
2373,230120.64179515792
2374,296051.53285625577
2375,205818.11916601332
2376,292712.8687634696
2377,328958.2154477495
2378,143100.75175089785
2379,236003.4821015764
2380,136981.2777839112
2381,167669.96244762046
2382,216881.64766186755
2383,214047.37784836767
2384,220193.19877634058
2385,139263.18553892756
2386,117933.54735164321
2387,146800.12130676676
2388,155185.296936573
2389,114628.93515658937
2390,147262.94852003804
2391,141375.43150324002
2392,94826.58622376551
2393,143329.67866802844
2394,126568.12151666288
2395,219371.10064168368
2396,151561.95692371833
2397,243818.00924726157
2398,153112.57986380765
2399,29069.633196018636
2400,16113.942759622587
2401,116928.55115529429
2402,116575.71218612627
2403,211795.52914760122
2404,153293.80011574295
2405,152739.8170974448
2406,136422.06146026426
2407,99373.98712959886
2408,144977.155929412
2409,123738.29563972214
2410,204369.14874371397
2411,96559.12751460634
2412,169272.95998178958
2413,128267.78423652938
2414,172623.4115531952
2415,175803.06515793642
2416,105130.09987294348
2417,100600.3907850585
2418,133435.06333060283
2419,134878.4644183379
2420,99303.86758407042
2421,165926.64556041686
2422,112153.88195130695
2423,164921.12162442738
2424,210729.7588657909
2425,381610.18295353744
2426,171143.82505066507
2427,139973.31531201745
2428,181600.65311639803
2429,89219.22722231713
2430,105776.71678474382
2431,122454.62891888223
2432,146412.71088250284
2433,121521.54280427727
2434,130846.3808132559
2435,147386.8514840242
2436,94994.96757259988
2437,88336.26962442556
2438,95664.51845537289
2439,139393.66478364356
2440,124362.85155907436
2441,80625.55252716946
2442,109896.83465757174
2443,106899.54199029366
2444,166853.24389778986
2445,83527.46653864952
2446,154176.38648123457
2447,227843.71103215823
2448,136874.0485570184
2449,98437.58471509302
2450,183831.738187592
2451,147291.33428250998
2452,260683.24063866446
2453,100272.67778494395
2454,197126.48612383986
2455,133929.21629991336
2456,117103.05392504204
2457,133022.95851078792
2458,78870.663664544
2459,73770.39340413734
2460,127127.71113259741
2461,105233.41362264357
2462,150246.59748043912
2463,109138.0445896443
2464,223059.3224579203
2465,128791.80631904397
2466,134514.6343869369
2467,145338.38645880134
2468,91995.1562067545
2469,94066.40323767974
2470,243679.13768089237
2471,203265.2798732072
2472,207952.20316485688
2473,117105.66412039683
2474,117203.34881538386
2475,233356.72269712528
2476,116262.12425889145
2477,112921.31729345769
2478,198232.78565705125
2479,130939.01229370921
2480,174441.39783901488
2481,117198.9826105407
2482,141808.5192877769
2483,98690.93477598671
2484,123931.17456358718
2485,101700.8483252204
2486,191849.40499360743
2487,303725.9463938293
2488,139424.2022095814
2489,190170.6053870793
2490,168634.17215709947
2491,109100.96649592975
2492,207391.4272292126
2493,220226.68857572414
2494,218399.89402552368
2495,140249.20774955302
2496,311842.4837953127
2497,140880.03799179476
2498,91089.38188099023
2499,136820.69275827287
2500,119908.55330129992
2501,129673.03796642041
2502,169008.76028704573
2503,112093.12716975645
2504,225316.61974271154
2505,218036.96576686064
2506,265502.24425485637
2507,321022.1290791244
2508,267406.7928682668
2509,252077.38382677827
2510,231777.47127526905
2511,192552.37648474262
2512,212839.00924142357
2513,206114.2139462293
2514,237267.5094984593
2515,186292.57158937817
2516,168317.50580165745
2517,142468.2658585261
2518,158457.63511080388
2519,220130.75064402027
2520,204413.9604514828
2521,195812.9096844853
2522,206360.3199844896
2523,124254.98132560402
2524,128403.46281120996
2525,146632.07278756355
2526,162782.8711398996
2527,125630.28914210107
2528,119799.71181709738
2529,148620.18254412385
2530,168014.51849798905
2531,241365.87311459286
2532,224851.61732395831
2533,199289.22182778595
2534,221007.12602684367
2535,280562.9768049633
2536,249306.50544853602
2537,208836.9364987323
2538,184461.17667410662
2539,190455.42322866898
2540,194543.61304635112
2541,179096.14445557143
2542,176491.25882339547
2543,113851.46110503166
2544,134509.6049777118
2545,147719.3929345226
2546,149523.2270755691
2547,139189.8359514405
2548,223561.40666593332
2549,172159.21675267862
2550,705650.4105973192
2551,164538.70118414704
2552,141998.59419165598
2553,88051.20123006427
2554,91183.01212675916
2555,113480.65582560678
2556,79562.39816669677
2557,103929.54923760006
2558,180625.36469808896
2559,141342.30748563143
2560,145047.44149690727
2561,107980.04291058285
2562,104257.36853342713
2563,137210.94841086306
2564,164861.7777891124
2565,136346.50549967727
2566,192688.46277848794
2567,119241.21425610152
2568,217000.76216062717
2569,207658.87714960007
2570,105341.77076327219
2571,253790.6048883763
2572,142145.4686917637
2573,236707.85258256318
2574,359368.20183322206
2575,126561.95617476176
2576,149956.4960587707
2577,201920.31335500325
2578,50654.46833258937
2579,70330.96558350418
2580,181676.95035611233
2581,162395.91889069672
2582,137717.22630117438
2583,225239.01576145831
2584,175804.72076626634
2585,216945.51925815968
2586,217760.81843158277
2587,204461.9296894162
2588,115594.06683263299
2589,139247.09309736174
2590,192063.19208258158
2591,305485.34113084665
2592,231851.87242126325
2593,224352.27701902064
2594,175490.10612660856
2595,186899.151293098
2596,278250.4303785637
2597,211101.73110472178
2598,257483.25772930775
2599,294967.71794247814
2600,330625.10956122493
2601,142841.7483193751
2602,83508.31423265603
2603,78778.94815407041
2604,60664.91581389122
2605,90710.13303420763
2606,153904.58460183535
2607,190219.39683031663
2608,284157.36679440644
2609,151088.35697682854
2610,65600.86218002811
2611,215698.4654812445
2612,185041.5473586861
2613,109702.20468470012
2614,117941.6378850413
2615,146745.1332002841
2616,108080.77378000226
2617,245955.1485917163
2618,218935.71262318268
2619,225040.42148196604
2620,169900.52141153743
2621,184578.18305646512
2622,189255.29625541158
2623,239236.6157537587
2624,299527.97850321606
2625,319442.56425141776
2626,162060.48709488567
2627,156117.84900505352
2628,315621.7666635318
2629,366173.2832068815
2630,275902.2516414644
2631,335756.78703871276
2632,313315.1906552571
2633,239135.29527067766
2634,304262.89507717965
2635,161035.22859982587
2636,187332.65766782104
2637,155462.49654174712
2638,244186.51647231635
2639,217061.4342127419
2640,144709.4226441062
2641,122297.83114081784
2642,208704.9593652375
2643,101209.41760093626
2644,127159.80691716704
2645,79092.49538550735
2646,73453.99970714189
2647,83752.9460437065
2648,129539.83799086558
2649,157493.28822428663
2650,115826.89100524527
2651,141159.18855178868
2652,332673.21193096414
2653,272630.23971166415
2654,279701.17588210246
2655,314217.53301712126
2656,263772.01191779086
2657,261295.32523905346
2658,260938.7831395846
2659,265627.32411286095
2660,297787.33502912614
2661,292122.0956817302
2662,282828.78157963185
2663,264370.3994575818
2664,222737.76118366513
2665,268031.2283753343
2666,236658.6182697448
2667,172253.43751100614
2668,178943.04376757285
2669,198346.43127171835
2670,262081.3992403131
2671,176845.69789623003
2672,187704.50293099834
2673,195820.24423333188
2674,200994.5080505039
2675,164576.3721301218
2676,186781.8513201715
2677,205301.8721416851
2678,261088.7984398245
2679,251153.083245995
2680,263977.4885501559
2681,315528.28695677547
2682,292186.55642793607
2683,395328.2336840057
2684,283126.99308794923
2685,307097.62791832443
2686,254416.60674694832
2687,282230.8241509525
2688,222543.44651493663
2689,200874.67462663958
2690,340533.72525933525
2691,207257.0178254447
2692,135725.92056772788
2693,220257.96155336266
2694,145138.30821312824
2695,193816.81525463075
2696,183785.07448661188
2697,217902.0738993669
2698,185724.81570045953
2699,193163.30806909036
2700,169416.8715121164
2701,153344.15323267784
2702,133133.08392591984
2703,191520.99294522242
2704,190505.4344639657
2705,109932.10555976792
2706,102042.59291951568
2707,115062.7532585098
2708,120699.64715429209
2709,73473.73409471544
2710,104562.63957682974
2711,298138.4905827064
2712,318971.81327344803
2713,176156.3481315961
2714,141678.01557798288
2715,163492.8927935108
2716,136736.44855054724
2717,184550.35012652632
2718,223169.16139105428
2719,161074.1679263641
2720,163776.58292344445
2721,136359.2014434447
2722,170572.57519489992
2723,162051.6166837311
2724,103449.57821484655
2725,114894.46354975062
2726,150133.11137859896
2727,201953.757948583
2728,173585.9773256036
2729,137165.74911695975
2730,133549.28008338204
2731,71031.02366941795
2732,99638.70420693886
2733,191893.30563718756
