Id,SalePrice
1647,160121.04206214167
1648,127903.0188704343
1649,142300.09115429537
1650,111810.75032419812
1651,123047.14700111405
1652,99979.4935036586
1653,102805.46997379286
1654,146813.27577698726
1655,138900.77439729846
1656,144223.224211092
1657,147494.6922629066
1658,147619.07199948074
1659,117585.40555365912
1660,155490.08257166532
1661,405605.95662036625
1662,381376.85526790784
1663,359936.6892299014
1664,476685.44401538884
1665,300616.23285217077
1666,326764.35787132767
1667,351633.532553185
1668,330636.56233055925
1669,309898.70558038534
1670,339699.95352452656
1671,265991.68812762655
1672,393661.44191435154
1673,293706.4535272782
1674,252079.20746211094
1675,207542.34268705852
1676,205910.5656441433
1677,231710.1189188499
1678,430772.6587196781
1679,370167.5543670343
1680,325206.13607629086
1681,252115.77381112747
1682,316972.0924088837
1683,198677.3008695092
1684,185501.57954010167
1685,176362.16400794996
1686,175211.58726691932
1687,178834.30562973837
1688,192889.9925331621
1689,195668.09863936203
1690,201051.62437240122
1691,191636.8221774612
1692,260740.63274234268
1693,185490.56622882216
1694,181597.23905714083
1695,170131.68976950116
1696,274519.3730434431
1697,173795.47259740697
1698,336346.03589131724
1699,312878.1980089847
1700,257599.6315341874
1701,279840.6126686144
1702,245319.03487020973
1703,251398.86616770228
1704,272877.8780116682
1705,238224.76945143822
1706,384911.0633917906
1707,207744.72121124555
1708,199023.38980103054
1709,259402.35360298623
1710,220219.74487450742
1711,267522.1366516551
1712,248324.9727714789
1713,261898.8803915667
1714,222679.8837538241
1715,210588.35159200142
1716,180074.27768310058
1717,179249.8215344719
1718,139044.55700844253
1719,206635.228339509
1720,240475.31028481535
1721,163028.48809484317
1722,125756.74585104013
1723,153742.3165813757
1724,203156.708057526
1725,234212.63261137274
1726,190742.06284524754
1727,160097.3710048929
1728,178290.10112532508
1729,170576.47253377788
1730,157756.94262695385
1731,125526.9857179157
1732,119246.82605694729
1733,109952.00713578184
1734,117848.02086258426
1735,129730.96515414599
1736,108991.33030578884
1737,310401.6880726418
1738,262859.13630919426
1739,231498.6060014532
1740,208008.30941947465
1741,187517.61945835454
1742,174158.93623121962
1743,183106.3654286993
1744,316645.34324412944
1745,220035.9675834786
1746,208925.82630620294
1747,222678.5670154605
1748,224827.54645591014
1749,145276.7734833194
1750,127577.31253653439
1751,255109.79131328434
1752,116372.19372104031
1753,147914.31123932148
1754,191525.06126501862
1755,165020.66849947322
1756,124947.70672918198
1757,119514.3244018158
1758,148011.12449713275
1759,163334.90953449282
1760,163898.90464186776
1761,147087.8850572336
1762,171805.9243022572
1763,193641.36663484317
1764,116070.56935113105
1765,164921.53440430033
1766,185190.60613974332
1767,219766.91775857523
1768,138687.42867944282
1769,175540.9035960608
1770,153639.06761597405
1771,121297.31918231421
1772,137532.3756071887
1773,118956.35233956017
1774,147271.76783626838
1775,144287.5201374647
1776,132423.98593174055
1777,104537.58205562095
1778,141503.91690446823
1779,115629.15917991858
1780,175812.62027155972
1781,130178.28862105057
1782,86586.44420518032
1783,143949.58769414958
1784,109177.22004961985
1785,126413.7492808987
1786,143103.09935941946
1787,177702.2025968515
1788,60064.280585852306
1789,103851.05927855779
1790,79946.92002118281
1791,175119.09859940934
1792,160722.25180502603
1793,128822.24453561478
1794,160710.78151967368
1795,136484.7411645246
1796,138959.88477832093
1797,113597.41600018609
1798,119368.54377081005
1799,110036.83158360158
1800,133787.6227314131
1801,120895.01233316465
1802,141388.20982552235
1803,150986.87252128596
1804,139032.74666845964
1805,137136.232472223
1806,131685.45617590408
1807,137960.40892383596
1808,132307.58147424238
1809,122033.24007039487
1810,137808.26441113767
1811,90070.98348439028
1812,96214.7874349144
1813,122188.48707039304
1814,89206.31835313456
1815,54949.10688574629
1816,98370.56098181775
1817,108765.20236216608
1818,142251.20852951144
1819,129242.17593499614
1820,71260.50168874631
1821,114834.82259271975
1822,151426.08768460233
1823,57197.90366519644
1824,132187.56359847466
1825,141561.34059554848
1826,105791.6597173942
1827,95833.79622002468
1828,131039.50135575302
1829,128116.34101279483
1830,144077.12099806263
1831,149298.3265890079
1832,80828.68058571439
1833,144468.16070157738
1834,119448.7596637856
1835,119581.81960027637
1836,127916.21949212257
1837,88420.19232319017
1838,129311.9278695084
1839,96924.92643642591
1840,133418.232372505
1841,137199.16504345124
1842,94185.51147642321
1843,123389.32209891183
1844,149368.6187887837
1845,143512.65011123408
1846,151019.80597067717
1847,180133.63883016302
1848,50624.39191474455
1849,115227.47581432873
1850,117579.16197864333
1851,158601.5953696792
1852,125344.78138667606
1853,126253.74937960743
1854,166911.67142222845
1855,158653.5151628227
1856,222622.11968413877
1857,142801.3878133647
1858,129732.09594413552
1859,122899.27634748476
1860,135998.38349060918
1861,122095.55636338999
1862,297503.21600250714
1863,275642.1206170756
1864,275710.8466412321
1865,317320.86751607596
1866,308393.79511033907
1867,222284.65338220377
1868,265721.4770909338
1869,203631.72458004853
1870,221014.96796699546
1871,248828.09370002185
1872,175025.11761741294
1873,246849.26892447015
1874,148031.53560309988
1875,204880.77096376865
1876,194960.32462029086
1877,208296.0040132274
1878,197311.86684575686
1879,126860.0091585912
1880,131814.12116592127
1881,233758.67241672496
1882,237653.6907017802
1883,187629.75451251504
1884,201522.57142461187
1885,234718.06848627308
1886,274420.53112393606
1887,215299.97044430554
1888,260382.29237667721
1889,170001.14850700513
1890,113703.36473320302
1891,136526.19971016145
1892,95727.77986319283
1893,123014.82739599593
1894,122492.13727227834
1895,135660.91150194837
1896,126553.56926741355
1897,108183.93182603458
1898,116842.101324065
1899,168013.86563037234
1900,159674.01531250408
1901,160290.59662320136
1902,151359.31768544213
1903,216465.0795118594
1904,135842.22343708316
1905,204170.30415554767
1906,145438.694404526
1907,223844.01176667737
1908,107297.82996420856
1909,132555.18896529241
1910,118284.50087326985
1911,225818.4378612344
1912,315762.8253401513
1913,140811.41136881761
1914,69936.80713114356
1915,277914.79028752045
1916,60857.405505430324
1917,256436.2129785061
1918,139528.97642732985
1919,182612.95087871712
1920,161970.09195830047
1921,359351.5035051549
1922,317403.52265835693
1923,260877.15263333882
1924,223734.2165241315
1925,206024.19229524306
1926,360889.9219710704
1927,136258.77808359082
1928,158186.91970039622
1929,123942.9138785105
1930,140468.2870820401
1931,137621.96749566434
1932,142061.69142710092
1933,175824.6710316122
1934,178221.05052815794
1935,168055.90689856946
1936,192120.16490984667
1937,184005.00723963254
1938,176348.60152026566
1939,234478.97810570983
1940,192538.8442937476
1941,163435.94958055607
1942,189373.30244119064
1943,217906.95231004042
1944,322532.4910411032
1945,355675.761539164
1946,131131.38191122716
1947,297204.0440517047
1948,158238.95871408243
1949,243764.80654386804
1950,188854.0408074776
1951,242604.3588130535
1952,212920.73425963792
1953,169560.78928535344
1954,187767.61244403693
1955,139872.03802492766
1956,291630.7147266151
1957,157321.94859307096
1958,280680.1779469516
1959,148360.64765466284
1960,117001.17044411712
1961,121323.10033709898
1962,98594.24886751368
1963,104565.07414853055
1964,105881.71901784973
1965,147993.40909921395
1966,141490.456570776
1967,292118.8244970218
1968,393868.41738341615
1969,374369.3851166581
1970,383586.6495659962
1971,480730.9019008478
1972,365245.8953651972
1973,281462.47798973205
1974,325527.7837005321
1975,458614.09498591704
1976,280526.30050434754
1977,345562.48860787647
1978,343219.51746201306
1979,330705.6796742285
1980,215935.45300785004
1981,333773.9567527452
1982,232880.01532781293
1983,218043.76964960102
1984,180972.14652221024
1985,229496.84579566194
1986,207985.84051185206
1987,188008.5382730882
1988,175803.2561044021
1989,195774.9170702885
1990,208402.79731767764
1991,243447.6667887322
1992,211580.24420054315
1993,179179.44951126885
1994,234514.9594913198
1995,184428.63213173577
1996,258345.3360438936
1997,313861.54634760175
1998,312132.00727806287
1999,275306.4508977541
2000,321105.2733660139
2001,280502.18454355886
2002,253666.14609499119
2003,254617.66978000576
2004,279552.86410270026
2005,225004.20902972663
2006,221404.52867889372
2007,251082.16570381023
2008,213426.06477553357
2009,194419.27149778957
2010,193769.4459864243
2011,144575.05095977616
2012,173384.1946161576
2013,178130.08536670177
2014,183296.73541472334
2015,208363.76708314347
2016,189973.82859898728
2017,196183.42270039354
2018,116260.12239644163
2019,129802.06373874556
2020,103430.5564458951
2021,102647.61186306304
2022,185536.87651287374
2023,143745.5992210067
2024,279209.71946713625
2025,356426.9228121294
2026,176590.42948688474
2027,159795.90192139338
2028,155538.53691630246
2029,164508.88880314663
2030,260077.43935562752
2031,233633.11797838093
2032,248611.46527683805
2033,252264.49653848397
2034,177144.59203399238
2035,215525.17786322438
2036,204323.36526700383
2037,205852.17271034938
2038,313186.9839989326
2039,235878.4093141849
2040,288047.5395250489
2041,311664.76524088555
2042,204441.13209603008
2043,174374.1084831245
2044,169322.3361087986
2045,217206.01326519935
2046,149475.21579518338
2047,139144.92687839485
2048,139455.27618714215
2049,145799.7344748057
2050,181150.40287560094
2051,107738.41917059023
2052,124128.36418538132
2053,147019.5899462187
2054,98614.37190776145
2055,158606.6260530505
2056,161147.5090598847
2057,112917.10788163314
2058,212401.4643483316
2059,131731.10648766113
2060,170714.50538815692
2061,174639.4580031852
2062,128279.54493465618
2063,123796.38115958314
2064,137751.69162409758
2065,117837.02954388506
2066,173168.92065565442
2067,125969.66281290796
2068,144933.8799124474
2069,89305.24345739598
2070,121643.19197770336
2071,92873.94363105852
2072,145679.76051119788
2073,131719.0626569847
2074,184668.9925081239
2075,148617.3487958362
2076,114542.25411038953
2077,152038.17635980362
2078,120805.88894995481
2079,138340.59736492706
2080,115723.2015317943
2081,127167.58440633876
2082,113053.72457997593
2083,151037.0800853195
2084,107014.05668962632
2085,118168.82145332734
2086,119738.42431683344
2087,123050.0850802186
2088,95857.80155438618
2089,75675.07428086117
2090,129061.68778618744
2091,104399.96198294676
2092,122671.33858707843
2093,117261.11972340776
2094,111788.61287582324
2095,147418.31467260272
2096,87397.73874841517
2097,100848.27850344231
2098,144620.51696511282
2099,51636.53904938398
2100,83074.22391541461
2101,110482.4780549251
2102,134861.52510412512
2103,105340.03785081604
2104,148925.77564190744
2105,127322.43794844621
2106,63231.5590433989
2107,186156.99832946708
2108,113863.40886975997
2109,108444.5761358637
2110,127440.84265756134
2111,146053.45956603048
2112,137765.52931216513
2113,116334.76241203316
2114,122900.88276427884
2115,156225.07322101138
2116,110299.54653311662
2117,141809.78438553074
2118,125978.50228948874
2119,110791.72286273823
2120,108747.31313837675
2121,83794.07516324334
2122,107303.480195769
2123,79046.90887356497
2124,156246.86372672595
2125,128432.27595621647
2126,149848.42207901328
2127,164195.69995061547
2128,133581.38141104742
2129,98885.51696926457
2130,129804.4688166415
2131,144278.6901309852
2132,120800.14976299668
2133,121720.0728861172
2134,122392.72754610567
2135,92614.37825427677
2136,80622.08743156341
2137,102930.07242913528
2138,134314.36535701161
2139,149782.47026535458
2140,141994.97439377187
2141,173645.17578421754
2142,124539.69477481255
2143,146523.15432245756
2144,113147.18609499828
2145,138401.89737136167
2146,179844.51751729983
2147,154118.01971219428
2148,145010.60363732342
2149,155694.20584763878
2150,247977.28983550926
2151,116819.62842663785
2152,158229.65010915895
2153,158291.27557416543
2154,98341.22282662525
2155,141888.5413476092
2156,243417.67611169905
2157,223682.34585577194
2158,238047.2125615703
2159,218513.95315847947
2160,185581.91663879697
2161,234001.48038064904
2162,332730.95868933183
2163,320346.3298779844
2164,248491.30481301085
2165,232659.46155988617
2166,156348.39456529185
2167,218024.0831084788
2168,196462.3041398486
2169,195941.726280123
2170,218338.688020673
2171,159492.4622844191
2172,131613.5539662149
2173,171440.70786798827
2174,218669.13491376338
2175,288344.44962228974
2176,296636.9440398731
2177,230369.66402101255
2178,213170.62150759346
2179,136183.45995733517
2180,201206.34787471633
2181,195288.8222291614
2182,222486.66698071474
2183,190825.73533010416
2184,116217.44216003729
2185,127736.00370458908
2186,142614.63344684461
2187,150714.73953859715
2188,153175.48056782235
2189,262001.90352619646
2190,79226.3876952934
2191,82946.91227516806
2192,84276.13866421113
2193,104984.42501477613
2194,102578.93569469271
2195,105758.93916537901
2196,108317.24271573022
2197,117041.68590035275
2198,158739.7806484303
2199,177261.91254328372
2200,154292.544481774
2201,149644.9177583591
2202,217279.36842878032
2203,139812.71090665847
2204,172257.72639101857
2205,120879.1799301928
2206,133890.95686726828
2207,203455.41112227886
2208,272864.8183638918
2209,221660.7001282428
2210,118201.60739467082
2211,120400.49022856406
2212,118853.0288462644
2213,106354.63482041817
2214,132929.05258547896
2215,101347.3638630006
2216,142309.27026018765
2217,60686.05862372378
2218,88754.99009962265
2219,82200.69485778973
2220,77724.05904924075
2221,278375.43272846425
2222,256536.8089833643
2223,273353.57664310106
2224,210765.5741662009
2225,126735.87108304889
2226,178854.75402579806
2227,213274.17441137944
2228,272270.44404751784
2229,261604.499050635
2230,159874.62736372955
2231,217389.6644159903
2232,181127.49226265217
2233,189796.17494913368
2234,248093.03051636196
2235,224620.46275589042
2236,264410.91150043416
2237,305384.31257840985
2238,192099.1861036087
2239,111663.33230198133
2240,154690.46098197656
2241,150838.32420858537
2242,128763.87508116287
2243,139922.70616598515
2244,107655.34161544906
2245,104266.71846337116
2246,149299.46841448976
2247,120649.5773036761
2248,122113.15318567248
2249,119756.78552663072
2250,127804.7765339401
2251,109583.95901400602
2252,180207.18049357695
2253,158327.6271816576
2254,187755.0017190958
2255,182309.9956459456
2256,182397.9448434718
2257,201146.67565274486
2258,163987.08118963224
2259,173363.3635494937
2260,146377.78406743766
2261,198771.79936701182
2262,218698.37228822085
2263,330878.58529114525
2264,427429.2685354918
2265,172102.62341455292
2266,283713.60992979445
2267,321433.0049360784
2268,410769.9388419106
2269,153256.77571334754
2270,198690.64793198268
2271,214668.84591220194
2272,209375.20724072584
2273,166509.21744583227
2274,177975.81143563488
2275,155439.39966030576
2276,195593.54040690797
2277,186023.5583938089
2278,149508.90119917647
2279,121701.55268124888
2280,121615.78976964453
2281,158315.82715159844
2282,176212.1698459663
2283,108475.46870824641
2284,112249.41062592903
2285,143179.7486406353
2286,124420.97831821952
2287,370351.13642739627
2288,285324.63020247896
2289,365426.42368714703
2290,434093.0847374987
2291,323793.0255860599
2292,424363.2319444193
2293,437107.4937099214
2294,385313.8166466299
2295,465798.2323272456
2296,285066.2772321649
2297,341138.97300096584
2298,328177.2694994479
2299,337566.45230841404
2300,330136.0585229785
2301,308576.6082386819
2302,261817.28568083883
2303,260805.2866119322
2304,262773.97598985134
2305,209892.66703415685
2306,204088.21357925818
2307,213573.46542807046
2308,236868.70407440368
2309,288316.1546632433
2310,226438.75045075748
2311,217353.20485256534
2312,181112.78459032282
2313,179228.89619534664
2314,183067.8285971578
2315,181366.4221170882
2316,205241.5613879622
2317,192168.31578294534
2318,179049.08890781042
2319,184520.6993118302
2320,188852.22424678825
2321,244709.25548896872
2322,185610.84875465278
2323,198417.1633172043
2324,185654.0202067581
2325,215389.4430392739
2326,181345.13916835666
2327,202895.91496142323
2328,220335.9439622321
2329,191649.71875986064
2330,178481.7279961556
2331,336390.19101640506
2332,394208.4741691328
2333,325097.27451084595
2334,267188.23344108876
2335,290914.1740497836
2336,308660.3456917079
2337,198603.59557089573
2338,259553.42484474863
2339,221163.6959116838
2340,373385.3867400123
2341,215709.26877140126
2342,240603.92015855663
2343,231053.2327641742
2344,214583.38087484334
2345,237389.4176847422
2346,216695.7926637479
2347,198755.54321481547
2348,242810.6467314961
2349,175953.28700329424
2350,291736.18631179456
2351,255058.36356232633
2352,254087.79745129202
2353,229215.05109701742
2354,138561.4518568471
2355,147937.28245553453
2356,152880.13018430726
2357,188444.94322522148
2358,197038.51312437953
2359,129132.62567972147
2360,117875.85873668623
2361,144151.9892798832
2362,273380.8873024067
2363,134968.32309779225
2364,160786.89908025635
2365,223449.57502838122
2366,198302.25387602215
2367,228484.49876393602
2368,215840.4899881071
2369,220115.8154059041
2370,166685.62724572042
2371,168192.57506740143
2372,194183.9771219977
2373,277023.8371442303
2374,293419.7203468324
2375,258892.54387112404
2376,282853.5758501849
2377,320082.11713453743
2378,149887.96693501584
2379,206184.35482648583
2380,157880.474412357
2381,168670.06511205534
2382,211526.80152138957
2383,204673.6941670001
2384,240603.21239377555
2385,162831.28614745304
2386,133423.3100022642
2387,137275.9779762017
2388,111686.22263979333
2389,123313.11053869736
2390,146783.1683977148
2391,142464.29027698757
2392,115961.9830374119
2393,166625.91614036352
2394,144413.91363296908
2395,203790.321178224
2396,144536.60355589207
2397,219177.0155375986
2398,128376.90939835466
2399,65396.87679823687
2400,63939.09639549908
2401,119193.67347590908
2402,139678.15629541536
2403,146429.75396941905
2404,156801.8206769462
2405,157882.98580172434
2406,139686.38429811347
2407,122248.04022960819
2408,150212.44606983164
2409,121452.06998622241
2410,169581.15567998483
2411,114926.1978979512
2412,152390.56562444541
2413,130852.94623463723
2414,160489.4346653641
2415,134060.84238518283
2416,128854.87468093215
2417,130741.92545642836
2418,134941.60328792193
2419,123602.22302439551
2420,119833.05256751695
2421,144470.4003500304
2422,107067.53327061592
2423,113941.49255229955
2424,165253.62838283347
2425,180307.35488198622
2426,124565.90355011176
2427,137262.17270090448
2428,172927.6757005542
2429,113022.33371173947
2430,132827.397468223
2431,110163.40172619671
2432,142812.12435935362
2433,139445.5274173665
2434,132277.56829056362
2435,146388.6808437867
2436,102760.3715976683
2437,107756.41457482481
2438,116711.2880294912
2439,103625.67773666467
2440,127196.07026061011
2441,91348.86129804968
2442,97639.0369074164
2443,127726.76794486381
2444,133741.89873507628
2445,92561.36458437782
2446,135798.69746214594
2447,185443.11210926177
2448,131743.17489277685
2449,117626.13772380093
2450,157050.13569317956
2451,128005.11292187023
2452,191579.05523592763
2453,96501.2532390629
2454,117513.07386777388
2455,118616.73544129667
2456,126943.24422043592
2457,124380.83819483768
2458,126484.65271223108
2459,101438.58893637372
2460,140312.987410818
2461,129780.21004078675
2462,126975.44032845416
2463,127974.41820437995
2464,165899.92456989014
2465,142151.84496183772
2466,112611.91233244083
2467,134339.06688042372
2468,84739.59238308576
2469,81579.25856385575
2470,189879.16027741056
2471,208805.80431185794
2472,162507.11737286512
2473,111233.75958759579
2474,81138.74347134097
2475,212734.67190548807
2476,116669.00670869446
2477,124268.45850385979
2478,153092.98366250953
2479,107622.780141147
2480,154950.17155084645
2481,121599.86100661896
2482,123341.30535749314
2483,112720.63719208153
2484,124067.79356317157
2485,124837.2814608488
2486,153265.11205855897
2487,164721.70744925694
2488,169216.82503358208
2489,158454.45917073856
2490,135359.734622908
2491,95686.23639312405
2492,205347.03123045908
2493,162250.2040601546
2494,146950.25101268754
2495,92167.52452428795
2496,260246.15433832907
2497,154261.77077964332
2498,107135.62882877036
2499,85025.10450801613
2500,118213.55895983578
2501,133886.09912115085
2502,138768.64485606356
2503,96458.71458759383
2504,155074.35510212817
2505,224574.16994124174
2506,245019.5129851362
2507,276945.9624102228
2508,245092.89604677862
2509,216567.81727533953
2510,217549.2898546772
2511,175139.1873928375
2512,204062.50796560117
2513,223203.49745261215
2514,278996.4282007396
2515,146290.99534768594
2516,179107.96481809532
2517,147236.12055186677
2518,151572.7101801164
2519,233184.83224710144
2520,212863.04205628173
2521,187638.9996749049
2522,221839.74902495043
2523,118244.49559154143
2524,136221.112345207
2525,142599.83999389087
2526,141397.91574675732
2527,122485.03106618808
2528,127938.9630996034
2529,132216.23133768653
2530,129237.36903968152
2531,243023.75561001708
2532,224012.97612756715
2533,191675.38960587193
2534,237631.4012786326
2535,280380.7474687715
2536,224809.5482279619
2537,240263.42745317554
2538,183325.59357936238
2539,189687.68071180815
2540,182993.01621055932
2541,183567.22204651116
2542,163003.47688861412
2543,118700.05928174508
2544,117761.89380100257
2545,140724.04374130524
2546,123492.07164708422
2547,139595.8267314766
2548,152456.3224750715
2549,153697.24536323643
2550,594315.5174927716
2551,145853.13543598392
2552,120257.42541391504
2553,76923.70481773697
2554,94517.31411802239
2555,121525.40317995152
2556,94063.96696134488
2557,97978.62898222328
2558,135638.15247980642
2559,142199.12126213696
2560,152774.38982759882
2561,154406.83241038496
2562,142986.56812456937
2563,150773.18614515755
2564,199771.78394129686
2565,133867.21248421713
2566,159758.97381987126
2567,145636.96620821836
2568,191775.64529098923
2569,217912.3879883981
2570,117112.004272916
2571,186356.50007103005
2572,155777.07128589644
2573,224224.19654600066
2574,304057.9760920282
2575,135088.0812903941
2576,117817.2158707654
2577,131029.27262622598
2578,87104.7764337256
2579,67313.38694919464
2580,106463.7394656764
2581,114692.98047434939
2582,128015.3529222065
2583,269386.4897186735
2584,183429.1864178106
2585,191591.94542503584
2586,224292.5032530018
2587,204440.58305827674
2588,135447.9253128643
2589,150044.55829686427
2590,215559.92497104034
2591,256150.64964289562
2592,223562.0638629208
2593,256803.73984395535
2594,201368.24533223864
2595,215745.09001999864
2596,295984.649500087
2597,190243.7934150534
2598,290850.1012429645
2599,347881.4783947006
2600,146587.32139031042
2601,140220.71920439522
2602,89727.38490491224
2603,96813.99753071376
2604,93462.88283812259
2605,85372.15986025822
2606,144125.65522265807
2607,201794.7515919627
2608,192176.95668955662
2609,175167.37872968643
2610,109154.6230309844
2611,123069.0946868693
2612,161898.46728623688
2613,130396.51377574196
2614,121585.96470675404
2615,157304.04930278164
2616,148156.92708180877
2617,175498.00511864084
2618,188652.78443635753
2619,197686.755443667
2620,181814.618886817
2621,171818.66790202385
2622,177454.307961762
2623,237980.80898587368
2624,298342.4316267197
2625,272982.5577219562
2626,173682.25165144747
2627,164095.3557850405
2628,418047.817916583
2629,454903.44039296696
2630,353288.07122447615
2631,422238.9814180074
2632,356144.20131061645
2633,289129.7469262165
2634,377144.3740092311
2635,159712.5761866167
2636,177008.65454205158
2637,172141.60049571263
2638,267096.4131405055
2639,192011.548079591
2640,150412.93657020386
2641,104082.58988427537
2642,179974.75660388655
2643,105227.12907999246
2644,118260.42331550056
2645,110115.03176878918
2646,96115.98331763236
2647,103884.21641725773
2648,143680.43676601516
2649,155705.74499564813
2650,140585.0540432896
2651,142692.0582792456
2652,387883.1017739155
2653,264747.0689824318
2654,258328.47786973222
2655,377646.92773620563
2656,322623.0841044678
2657,345941.55904330127
2658,304035.55267484696
2659,315068.3328478507
2660,352831.5625974935
2661,359536.7630649592
2662,354332.58374961495
2663,296786.93846538704
2664,279891.53572385333
2665,325919.49020121974
2666,292937.88604010217
2667,180126.23983678748
2668,187367.09885884973
2669,184558.18522404783
2670,268772.56528331264
2671,186505.44525842345
2672,203595.29633301328
2673,205211.704491902
2674,193832.7859761843
2675,178808.09861230743
2676,195418.4561850917
2677,195897.86048364764
2678,244424.1051809674
2679,290010.57737675577
2680,298929.3298032994
2681,376916.81975571904
2682,319126.18316038686
2683,460828.7693302706
2684,329481.1390060801
2685,331460.42121354997
2686,257036.12911890398
2687,303514.68458559003
2688,216415.1626050949
2689,210535.31316274058
2690,363609.81144087383
2691,187909.4615897016
2692,142252.40000141886
2693,197060.99089730045
2694,140226.18340400778
2695,190970.59294104206
2696,184211.29761196225
2697,177643.40699266217
2698,187060.6554974399
2699,178492.47053038437
2700,161363.3561908276
2701,154198.62834261623
2702,114535.7181823947
2703,132395.28403563544
2704,139146.78009652416
2705,120740.35047714757
2706,110215.73294412525
2707,124043.05184656246
2708,131988.35270712004
2709,104672.88822585579
2710,124393.75774788963
2711,254373.4424901187
2712,358128.5061515897
2713,171730.20187161994
2714,151820.17243464594
2715,170135.52355130212
2716,151250.56398714345
2717,192642.5019657045
2718,222785.25703987255
2719,156327.48869636565
2720,182830.28632060226
2721,126887.03447636476
2722,160035.609718859
2723,139796.3511258502
2724,124025.9595064863
2725,127171.19497796634
2726,144140.5160753778
2727,173957.28981683892
2728,188069.07228369592
2729,145671.88791183734
2730,148277.10215060262
2731,129131.86417347714
2732,132241.82961119886
2733,153555.52569729064
2734,141864.7038886712
